distance_from_home,distance_from_last_transaction,ratio_to_median_purchase_price,repeat_retailer,used_chip,used_pin_number,online_order,fraud
81.82319141,1.44041169,1.342935731,1,1,0,1,0
6.642103778,1.232778398,3.403948982,1,1,1,1,0
7.356292885,0.099469414,1.010194596,1,1,1,1,0
1.708971832,4.375260841,1.945300428,0,0,1,1,0
93.83885822,1.4949254,0.466753234,1,0,0,1,0
15.21993517,4.573202779,1.467120452,1,1,0,0,0
2.537318136,5.884786709,0.254965361,1,1,0,0,0
5.253740292,3.123595811,5.389161112,1,0,1,1,0
4.441120875,0.042138722,2.960757166,1,0,0,0,0
7.134904101,2.216750643,0.825304766,1,0,0,1,0
18.16750237,0.4011393,0.650074344,1,0,0,1,0
219.512233,0.437783634,0.902496651,1,0,0,1,1
55.21859177,19.73942669,2.714102099,1,0,0,1,0
2.289315,1.304389848,1.877970944,1,1,0,0,0
14.36769364,4.320746541,0.589252439,1,0,0,0,0
11.51369277,36.47361101,8.410478957,1,1,0,0,0
5.146910316,0.481358623,2.04515565,1,0,0,1,0
23.47615827,0.864465965,1.577384661,1,0,0,1,0
3.446364553,0.157185267,4.73579124,1,0,0,1,1
0.073489377,5.042823278,2.972688927,0,0,0,0,0
0.815801662,1.38132874,0.213968862,0,0,0,1,0
3.691859074,6.161950088,0.618908272,1,1,0,1,0
22.89182413,0.048060371,2.489581635,1,1,0,1,0
12.6883542,0.676431518,1.84686481,1,1,0,0,0
1.398837298,20.77226269,5.626653403,0,0,0,1,1
16.48273438,0.405859854,5.586171545,1,0,0,1,1
37.47293542,0.716687863,0.319565739,1,0,0,1,0
3.148575986,3.058226246,1.491031511,1,0,0,1,0
40.88618376,10.47004443,1.273854177,1,1,0,1,0
10.78523084,0.923549659,1.072524663,1,0,0,1,0
1.782552388,0.896638393,0.587587773,0,0,0,0,0
46.09249374,1.396422803,0.630627129,1,0,0,0,0
49.51685655,0.254702798,8.288136386,1,0,0,1,1
1.823252372,13.47866503,2.98798577,0,0,0,1,0
20.65007761,0.280075519,0.230990163,1,1,1,1,0
110.0706552,3.192669549,0.399746092,1,1,1,0,0
5.655564277,24.97028829,2.379249886,1,0,0,1,0
14.02352217,2.476303911,1.145350601,1,1,0,0,0
11.05482733,9.870744188,0.723697337,1,0,0,0,0
1.224747605,0.134144822,0.526976954,0,0,0,1,0
1.516102543,0.166674306,4.011053508,0,0,0,1,1
39.8086806,3.097797916,2.952421446,1,0,0,1,0
5.599815398,1.398627058,0.180314762,1,0,0,1,0
12.19876158,0.826170142,10.81051945,1,0,0,1,1
7.177369926,0.0581221,0.448732595,1,1,0,1,0
22.6156326,12.34789815,0.279134511,1,1,1,0,0
9.457330382,4.498117595,0.698665131,1,0,0,1,0
9.551137717,0.627657164,0.070263834,1,1,0,1,0
7.856938867,28.28999432,1.95814645,1,0,0,0,0
1.375561278,0.877711922,2.15541373,0,0,0,1,0
0.603682966,0.993185112,5.407334612,0,0,0,1,1
35.1727973,2.061334609,0.543777723,1,0,0,1,0
2.399281162,0.672782498,0.601401048,1,0,0,1,0
19.84758867,1.440186207,5.400118874,1,0,0,0,0
49.20067302,12.50320376,1.938682428,1,0,0,0,0
45.6540278,2.245673201,0.756342585,1,1,0,0,0
81.88154525,0.869525137,2.384619833,1,0,0,1,0
31.77685046,0.496973445,3.520481655,1,1,0,0,0
76.1268214,39.74225008,0.760948363,1,0,0,0,0
70.61400261,0.242008533,1.099878211,1,0,0,0,0
22.95821631,0.782156094,1.244172645,1,0,0,0,0
9.972272178,15.44975096,1.491720968,1,1,0,1,0
23.31790563,11.95189779,0.947811027,1,0,0,1,0
20.93458902,0.227829598,0.68079027,1,1,0,0,0
26.63792788,0.966099839,2.031642986,1,1,1,1,0
5.659684421,2.667706903,1.928070173,1,0,0,0,0
4.884804863,11.30083676,0.726101505,1,1,0,1,0
3.473313799,0.499421192,3.708486649,1,1,0,1,0
13.6324524,4.327859598,1.020696965,1,1,1,1,0
35.15083616,0.315721954,0.651938432,1,0,0,0,0
2.32740424,0.816879049,0.439108459,1,0,0,1,0
3.759835276,0.29668131,0.127620972,1,1,0,0,0
118.1148434,0.2129243,0.909156782,1,0,1,1,0
2.670348252,0.278491096,1.027299449,1,0,1,0,0
160.8845881,1.841466505,3.484366772,1,1,0,0,0
16.79197506,0.488552415,4.247766974,1,0,0,1,1
0.776505147,3.496551238,0.97477141,0,0,0,1,0
2.667181247,32.96283209,0.453312873,1,0,0,1,0
0.792993907,0.304760522,0.222530936,0,0,0,1,0
5.465561,18.58617104,3.188491158,1,1,0,0,0
1.290549675,0.305226551,1.9733389,0,1,0,1,0
34.35189406,7.98086709,0.615085108,1,1,1,1,0
2.011777484,4.591802209,3.701828519,1,0,0,1,0
19.77741843,0.829170488,2.837644935,1,0,0,1,0
4.121158598,0.30233323,3.130964367,1,1,0,0,0
44.61042808,1.009075802,22.67287531,1,1,0,0,0
39.28270666,0.079313878,1.722794751,1,0,0,1,0
2.540211296,4.219641096,0.794140735,1,0,0,1,0
23.27659531,5.206241554,4.083973353,1,0,0,1,1
4.916863914,9.272512121,0.521738002,1,0,0,1,0
8.215469919,0.757662834,1.042655371,1,1,0,0,0
2.863606307,0.568254482,1.909045717,1,0,0,1,0
25.91941572,6.577696651,4.197278447,1,0,0,0,0
49.07543477,1.441957923,9.492907158,1,1,0,0,0
45.31039195,0.893322977,1.094326483,1,0,0,1,0
36.96825791,5.899624916,0.921959026,1,0,0,0,0
19.26455122,0.107262556,1.289586692,1,0,0,1,0
5.711358775,1.962593662,0.63745512,1,1,0,1,0
2.853586723,0.868762407,0.391488504,1,1,0,0,0
29.81974886,0.108576055,2.481041237,1,0,0,0,0
1.335894824,4.409240784,1.052871572,0,0,0,0,0
17.57213339,0.069766448,0.713441439,1,0,0,1,0
0.825050302,3.129516867,0.480394788,0,0,0,0,0
11.14105583,7.516539682,1.319246347,1,0,0,1,0
0.620522953,17.44561354,0.429667221,0,1,1,1,0
2.43422473,5.484073039,0.824483688,1,0,0,1,0
15.32834892,0.026036882,0.298352162,1,0,1,1,0
40.30568098,0.780316682,0.468529752,1,0,0,1,0
3.381898422,60.65020235,2.681956497,1,0,0,0,0
19.43101603,8.897998586,0.481409482,1,0,0,1,0
24.88860963,1.884232554,0.159326423,1,1,0,1,0
0.896510954,3.743578277,0.573434843,0,0,0,1,0
14.47558087,0.15616149,1.643103964,1,0,0,0,0
21.90246524,0.741473622,0.184491537,1,1,0,1,0
2.790752105,13.66510363,0.245560988,1,1,0,1,0
12.61293127,0.142883601,0.964046782,1,0,0,1,0
10.0379001,0.8897197,0.710820141,1,0,1,1,0
2.977906676,1.002681966,0.115425267,1,0,0,1,0
6.716325106,1.099353194,6.817813879,1,0,1,1,0
17.22660528,2.635471636,2.816691548,1,1,0,0,0
48.23946198,0.017508414,1.128225478,1,0,0,1,0
30.37196649,32.81833882,0.518938577,1,0,0,1,0
14.58751579,0.562573042,0.614375248,1,0,0,1,0
1.40131215,0.626816451,0.636764175,0,0,0,1,0
20.88573841,0.252371931,6.69835335,1,0,0,0,0
2.229133238,0.612327093,32.97243314,1,1,0,0,0
5.02371071,0.247851613,3.341583648,1,0,0,1,0
17.72650736,27.02024393,3.962851914,1,1,0,0,0
82.44008463,0.191284166,2.144451022,1,1,0,1,0
24.14208789,4.858176927,1.9419688,1,0,0,1,0
22.28982733,1.627011428,2.012719405,1,0,0,1,0
38.64488148,0.09281245,0.757214015,1,1,0,1,0
4.145852475,0.138479471,3.58599833,1,0,0,0,0
7.012092834,21.34187172,0.23855993,1,0,0,0,0
20.30971831,0.268557706,2.110990083,1,1,0,0,0
1.283584801,3.291887728,1.668163069,0,0,0,1,0
5.500942574,3.337789289,0.832888742,1,1,0,0,0
3.324461498,0.86477652,0.712443591,1,0,0,0,0
1.374619622,26.3325566,2.644975398,0,0,0,0,0
11.85474457,0.105547175,0.126107819,1,0,0,1,0
43.05747753,7.625140469,0.115265721,1,1,0,1,0
27.38785729,0.944685041,5.325494793,1,1,0,1,1
1.305317875,3.477562618,0.39002061,0,0,0,1,0
313.3819931,1.274606573,1.72662729,1,1,0,1,0
9.129739741,3.510454646,1.32600883,1,0,0,1,0
9.627010213,1.074193605,0.750718098,1,1,1,1,0
13.65985298,0.549909987,0.255444116,1,1,0,1,0
155.2024534,1.338131743,3.707522903,1,1,0,1,0
16.70370814,1.080931481,2.425388382,1,1,0,1,0
4.003041175,0.663641099,0.182356967,1,0,0,1,0
1.894857685,4.504110958,3.605906522,0,0,1,0,0
91.6569589,5.286175507,2.762858146,1,0,1,1,0
13.11721116,7.892091648,0.446390939,1,1,0,1,0
27.6726386,1.577677038,2.093792964,1,0,0,1,0
10.12333178,4.243823853,1.115609637,1,0,1,0,0
29.64162158,0.072243781,0.52149872,1,1,0,1,0
1.308129465,1.603703295,9.279621757,0,0,0,1,1
0.904349341,0.336160128,1.344132715,0,0,0,0,0
4.005277895,0.409647291,1.159027439,1,0,1,1,0
19.68457624,6.008889105,9.060385089,1,0,0,1,1
3.438816637,0.921727452,0.641521793,1,1,0,1,0
5.765745446,33.13101634,0.198343853,1,1,0,0,0
64.74046646,0.261602729,2.196540847,1,0,0,1,0
79.54055644,2.933648009,0.692561375,1,1,0,1,0
73.80398605,0.106142673,0.59558313,1,0,0,1,0
2.502909571,0.180571178,0.755508146,1,1,0,1,0
5.547968308,0.746868439,1.89929482,1,1,1,0,0
0.47108718,1.184316767,0.637740489,0,1,0,0,0
6.419779207,0.324520548,1.447003284,1,1,0,0,0
10.42154617,0.133886268,0.294132993,1,1,0,1,0
7.700200573,0.142105044,0.481585482,1,1,0,1,0
8.330115034,3.351136481,1.165901508,1,0,0,1,0
6.317379502,4.624321278,3.42501559,1,0,0,1,0
4.975711316,0.522705171,0.3820235,1,1,0,0,0
34.57629879,1.440172365,0.974388535,1,1,0,0,0
0.155357666,26.889544,1.298049147,0,0,0,1,0
26.43377272,0.107361307,1.230302885,1,1,1,0,0
122.4059167,1.955894202,0.536536059,1,0,0,1,1
4.442112981,1.081232167,1.785519984,1,1,0,1,0
13.65103387,0.152972282,1.052376394,1,0,0,0,0
5.760099409,3.728571609,3.701663331,1,1,0,1,0
335.4853661,0.077731142,5.844250121,1,0,0,0,1
4.546176772,0.192822784,1.196294283,1,0,0,0,0
3.135863781,6.558650735,0.507397665,1,1,0,0,0
0.476257821,0.439551595,0.412838936,0,0,1,0,0
13.05407588,1.968813886,0.152632167,1,0,0,1,0
10.25290141,0.044755013,0.162223181,1,0,0,0,0
1.68989159,0.079866094,0.631203404,0,0,0,0,0
26.98534878,2.964045925,0.309242846,1,0,0,1,0
28.74694385,1.797623712,9.898259223,1,1,0,1,1
1.033807671,0.023047597,0.639393743,0,1,0,0,0
22.24342713,0.386991845,0.785310035,1,0,0,0,0
18.27836096,0.149054429,0.76509716,1,1,0,1,0
4.553733993,17.62498136,0.341020104,1,1,1,1,0
9.669657978,4.084689904,2.569690296,1,0,0,1,0
3.160307815,0.639370355,0.594273755,1,0,0,0,0
12.72860633,2.87331677,4.253389561,1,0,0,0,0
18.51998942,3.176093281,4.387659095,1,0,0,0,0
18.22554085,1.833214139,7.559088528,1,1,0,0,0
6.623447191,42.69386729,0.197626348,1,0,0,0,0
1.444188166,0.632024489,0.677675169,0,0,0,1,0
0.735676006,8.810009692,5.456335944,0,0,0,1,1
2.611084304,3.640004452,1.568260809,1,1,0,1,0
104.7978126,2.135694116,0.613461698,1,1,0,1,0
15.44671495,0.189527834,1.83512594,1,0,0,0,0
13.15995005,0.063827948,2.835351633,1,0,0,1,0
3.994606115,0.103234472,0.414382008,1,0,0,1,0
3.250539216,0.739313495,3.704555921,1,1,1,1,0
14.53591978,3.030082418,0.261308759,1,1,0,1,0
10.03245474,0.274511812,2.35979249,1,1,0,0,0
6.111445005,0.783940292,3.537705325,1,1,0,0,0
39.31044168,0.18393903,0.245772897,1,1,0,1,0
41.97417952,19.53303601,0.24063286,1,1,0,0,0
108.5110096,3.116021141,0.339901748,1,0,0,0,0
5.521049289,0.366681178,0.279024641,1,1,1,0,0
0.22132076,0.329257045,1.280926155,0,0,0,0,0
65.42551493,4.56270749,0.075193876,1,1,0,1,0
52.45194019,8.464312928,1.543567578,1,0,0,0,0
6.335499236,1.358928057,0.727567343,1,1,0,1,0
8.324645758,0.236116474,1.66881051,1,1,0,1,0
7.952164186,1.002825493,2.731530919,1,0,0,1,0
3.670586021,0.503917593,0.279461856,1,0,0,0,0
14.15411856,0.531611313,0.703085521,1,0,0,1,0
4.501226536,15.18371409,2.064234838,1,1,0,0,0
26.82410038,1.509964081,1.887359164,1,0,0,1,0
38.46235457,4.758922356,4.020329073,1,0,0,0,0
2.592847622,0.043896511,7.24601051,1,0,0,1,1
17.0914089,4.028469413,0.660694461,1,0,0,0,0
4.372463781,2.267378545,2.502045293,1,1,0,1,0
13.86405671,0.943648633,0.621659586,1,0,0,0,0
5.395103938,2.134453833,2.56020445,1,0,0,1,0
1.608520281,0.015128765,0.746153532,0,0,0,1,0
0.89844432,4.420029711,1.673693346,0,0,1,0,0
8.903568592,1.246038282,0.861241625,1,1,1,1,0
7.692929747,0.4670815,1.431550018,1,1,0,1,0
60.80305423,2.826806451,0.328730528,1,1,0,1,0
5.062541012,29.50661552,0.566565238,1,0,0,0,0
30.94509895,0.493042308,1.576616034,1,0,0,1,0
25.73955242,1.766183338,0.405610693,1,0,0,0,0
9.267176788,0.094418647,0.348980025,1,0,0,1,0
332.0090363,0.052605224,0.319913534,1,0,0,1,1
3.558853386,0.402824906,1.050874841,1,1,0,1,0
263.7942114,0.288442506,0.235941274,1,0,0,0,0
5.324236284,0.085057341,2.948396697,1,0,0,1,0
0.357940944,0.319922826,0.431410964,0,0,0,0,0
10.48725911,0.696536775,6.488718041,1,0,0,1,1
120.9593191,1.747458381,3.873263988,1,0,1,0,0
3.857072305,2.530834679,0.259846846,1,1,0,0,0
1.780757505,41.91788548,0.242703,0,1,0,1,0
332.2561317,2.627010181,2.719714431,1,1,0,0,0
3.12490287,1.958721908,0.254201244,1,1,0,0,0
29.47268855,1.643806789,0.343907327,1,0,0,1,0
5.041666786,15.51071667,4.936488549,1,0,0,1,1
0.739364981,30.6404283,1.39801443,0,1,1,1,0
5.378727483,11.17429121,1.414403647,1,1,0,1,0
1.367807202,13.95606094,7.012881193,0,1,0,1,1
33.91577352,1.60132365,2.965819415,1,1,0,0,0
4.494562208,0.077543038,3.149560628,1,1,0,1,0
16.04792497,0.052034139,1.938607502,1,0,0,1,0
2.291828899,0.854306672,1.225686213,1,0,0,1,0
2.285414558,0.574676646,1.374291986,1,0,0,1,0
0.458563288,0.948757354,0.857206757,0,0,0,1,0
3.252903499,57.93042337,0.83166205,1,1,0,1,0
2.974917874,35.6849695,0.483912587,1,0,0,0,0
4.093842652,0.630749893,0.663735793,1,0,0,1,0
2.32979856,5.353364227,0.672754372,1,1,0,0,0
19.38141106,18.77767447,0.265542753,1,1,0,1,0
47.68396233,0.283925501,0.297263995,1,1,0,1,0
9.976201927,0.059213582,0.733558668,1,0,0,1,0
4.187970306,9.196697321,0.54683455,1,1,0,0,0
7.753462715,18.12508839,0.663110164,1,1,1,0,0
14.58546995,1.337689142,1.328109127,1,0,0,1,0
12.8651946,54.66384162,0.376480651,1,1,1,0,0
2.057675402,2.109181926,0.510165628,1,1,0,1,0
14.57354413,23.53148049,5.05958966,1,0,0,1,1
1.801487847,0.455239705,0.301056811,0,0,0,0,0
91.41081058,40.81062603,0.249927597,1,0,0,1,0
46.40454374,1.015133171,0.844894808,1,0,0,0,0
20.08669444,0.420383571,0.482888197,1,0,0,0,0
11.09442494,1.493522431,2.008576662,1,1,1,1,0
2.977129091,0.795695155,0.804957727,1,1,0,1,0
5.583712621,0.109684843,22.80589241,1,0,0,1,1
18.9567551,0.241920557,3.064880579,1,0,0,1,0
9.909356723,24.8103289,0.956789263,1,0,0,1,0
28.47317851,0.548388167,4.089813285,1,1,0,1,1
74.49420569,0.349492548,0.592215806,1,1,0,0,0
17.58798626,1.323862916,0.665145889,1,0,0,0,0
31.64309065,0.804435729,0.326337875,1,0,0,0,0
50.94885297,2.60688635,0.858566671,1,0,0,1,0
1.043556916,1.788885292,0.310670684,0,0,0,1,0
24.88420585,26.80329151,2.095077827,1,0,0,0,0
11.32681679,0.005324018,0.858162715,1,1,0,1,0
12.10292358,22.2504862,0.655966147,1,0,0,1,0
1.082238873,1.072960236,1.037355857,0,1,0,1,0
63.37364751,1.572998243,0.636020506,1,1,0,1,0
0.532043332,4.417349907,1.208577464,0,0,1,1,0
20.56650489,0.68926586,1.660538891,1,0,0,0,0
9.808689589,0.163774282,0.525891876,1,1,0,0,0
4.194555552,1.544714663,0.095873538,1,1,0,1,0
7.553493135,11.57555427,2.002707015,1,0,0,1,0
126.9129011,1.925024709,2.526040366,1,0,1,0,0
0.962178055,0.594704816,13.44746678,0,0,0,1,1
18.75493465,0.103451123,0.54476994,1,0,1,1,0
7.45455541,358.1699943,0.919102873,1,0,1,1,0
7.507745818,1.941770583,3.655102605,1,1,0,1,0
0.408335411,0.015291132,1.033770602,0,0,1,0,0
17.2117916,0.028282565,1.690848831,1,1,0,1,0
8.601518008,0.384205717,2.060461583,1,0,0,1,0
45.9345777,0.362356289,3.493206771,1,0,0,1,0
43.41678027,0.578710029,0.502613306,1,0,0,0,0
3.663497112,0.339375738,2.027219713,1,1,0,0,0
22.56510418,0.024562638,0.960291468,1,1,0,1,0
10.36923808,1.814145747,1.105966108,1,1,0,1,0
2.658154768,0.010561434,1.737505361,1,1,0,0,0
4.017298753,1.577736849,1.451398839,1,1,0,1,0
3.419512088,0.127866149,0.250295543,1,1,1,1,0
17.88772821,1.332124636,0.873407194,1,0,0,0,0
27.06413976,1.322375612,2.905316471,1,0,0,1,0
1.178080739,0.81060788,9.734404272,0,0,0,0,1
66.09329375,2.003488875,2.554554872,1,1,0,1,0
6.358991281,0.760830516,0.644818289,1,0,0,1,0
5.130740713,1.29469849,0.265405005,1,1,0,1,0
37.23733529,1.494995763,2.866859711,1,0,0,1,0
8.201822632,209.6441565,0.480852179,1,0,0,1,1
29.55828304,5.38762404,0.87011602,1,0,0,1,0
16.42841638,0.157524432,0.21879019,1,0,0,0,0
18.80501732,3.528138923,0.123149329,1,0,0,1,0
60.92319841,3.786814353,6.29318463,1,1,0,1,1
58.64416426,3.710501941,0.717895242,1,0,0,1,0
42.00798205,0.43432594,2.566201924,1,0,0,1,0
16.00733675,0.280617651,1.361846258,1,0,0,1,0
5.375739862,0.745677005,1.302137597,1,0,0,1,0
1.991752654,2.855574925,1.130404801,1,1,0,1,0
18.33041672,0.086211404,0.966747679,1,0,0,1,0
13.92231291,1.964624811,2.018687753,1,0,1,1,0
2.936756241,1.655910502,1.722638563,1,0,0,0,0
12.57909721,2.899896489,0.748432918,1,1,0,0,0
1.198881819,0.085279239,0.101586757,0,1,1,0,0
6.601645536,0.933081049,0.112121769,1,0,0,1,0
4.300848247,0.067710379,1.729368852,1,1,0,1,0
9.865393597,2.915152272,0.253692382,1,0,0,0,0
2.940287125,2.965406281,0.287598421,1,0,0,1,0
7.352748882,0.095838726,0.201818723,1,0,0,0,0
2.4755128,1.483247295,0.326245358,1,0,1,1,0
14.94848619,0.209558024,1.968909469,1,0,0,1,0
39.91853492,0.341463027,0.778711941,1,1,0,0,0
31.06283856,8.610642116,0.351132652,1,1,0,1,0
103.5371913,0.151542884,2.150057058,1,0,1,1,0
0.308974226,0.629184185,2.465050629,0,0,0,1,0
7.46773505,0.468447091,5.612692312,1,0,1,0,0
3.985491557,1.358117702,0.364402105,1,0,0,1,0
49.72307331,0.459516977,6.839432279,1,0,0,1,1
18.67819484,0.872834346,0.386926522,1,1,0,0,0
9.314220001,0.077150769,0.102016372,1,0,1,1,0
3.782054559,2.324833559,0.175597792,1,1,0,0,0
1.048698358,3.071378615,1.443329719,0,0,0,1,0
4.572241758,0.196588858,1.587142049,1,0,0,1,0
10.84970279,0.141467413,0.136026186,1,1,0,0,0
16.06084122,0.013080953,2.042211865,1,0,0,1,0
13.29414644,2.696908299,1.092880591,1,1,0,1,0
3.494574956,1.362040944,0.779507136,1,0,0,1,0
11.4672188,1.828143464,0.447159775,1,0,0,0,0
1.278229076,0.174339518,0.13701005,0,0,0,1,0
31.33505006,1.458402715,1.559490471,1,0,0,1,0
25.78866448,0.06136086,0.851932803,1,1,0,0,0
3.858126679,4.408923974,0.53163125,1,0,0,0,0
4.202609768,0.268304644,0.498393152,1,1,0,1,0
11.75986334,10.04101393,4.644796272,1,1,0,1,1
0.698626328,10.33143785,0.200137798,0,0,0,1,0
2.952740098,0.103271163,1.346663764,1,0,0,1,0
153.6668607,2.514047651,0.317665617,1,0,0,1,1
0.412863272,0.633756629,2.773098982,0,1,1,0,0
3.408883155,1.19792999,0.478576516,1,1,0,1,0
5.830517587,0.185671809,0.4716045,1,0,0,1,0
1.254782636,11.32210383,1.280648945,0,0,0,1,0
37.74214197,0.152699054,1.007414616,1,0,0,0,0
24.30301987,0.779129997,1.01975958,1,1,0,1,0
19.14217456,4.344920377,1.319328401,1,0,0,1,0
6.167693125,1.975966025,0.765826552,1,0,0,0,0
12.11142047,0.584949326,56.37402782,1,0,0,0,0
27.48818941,1.453804902,1.684773957,1,0,0,1,0
47.94245948,15.54332686,0.381211104,1,0,0,0,0
19.31089479,0.087282906,1.864309666,1,0,0,1,0
4.179270911,0.094127825,3.498585195,1,1,0,0,0
4.896001215,0.066649272,0.271416603,1,0,0,0,0
2.1743882,3.49500302,4.048649069,1,0,0,1,1
29.77556471,0.328422714,1.624137417,1,0,0,0,0
3.825835167,4.205450386,4.963657584,1,0,0,1,1
6.086207795,0.13644039,0.650985735,1,0,0,1,0
1.540857656,0.118559132,1.336940883,0,0,0,1,0
33.87343198,1.524820514,8.427966023,1,1,0,1,1
47.3254877,0.037093035,2.46873907,1,0,0,0,0
32.6216484,4.450140516,0.666140667,1,1,0,1,0
21.96931828,0.129537044,2.954212909,1,1,0,0,0
1.25018277,0.362496708,0.673495372,0,0,1,0,0
39.86326237,0.036421483,2.086248916,1,1,0,1,0
138.0809658,0.082385858,1.697995164,1,1,0,0,0
0.142048065,2.173656704,2.590551632,0,0,0,1,0
1071.554384,10.14311767,1.219291134,1,0,0,1,1
0.856755351,0.037778593,0.27838789,0,0,0,0,0
2.730512513,9.33702314,0.242567409,1,0,0,1,0
3.19434366,0.079286321,0.613391643,1,0,0,1,0
4.316986638,1.844758755,3.217875641,1,0,0,0,0
4.88060572,8.406271155,5.142710373,1,0,0,0,0
3.504967826,2.985931696,1.272609738,1,0,0,1,0
0.996315084,1.607678497,1.066698704,0,0,0,1,0
0.17765669,2.294682889,0.106649578,0,0,0,1,0
4.797007928,0.519331148,0.612330905,1,1,1,0,0
2.335899574,0.145012294,8.478003321,1,0,0,1,1
38.24600178,0.39755535,0.141637549,1,0,0,1,0
15.86249647,9.440885125,6.446496646,1,0,0,1,1
1.298220127,0.42836838,7.405863231,0,0,0,1,1
0.672685982,0.352269677,2.726945931,0,1,0,1,0
85.42952674,0.227430619,1.401006266,1,1,0,1,0
3.464782009,21.13403368,19.03921368,1,1,0,1,1
12.71325784,2.733492965,3.27371705,1,1,0,0,0
8.513005532,3.398039623,0.740387068,1,0,0,1,0
6.334861668,6.021691952,6.613121443,1,0,0,1,1
3.866522406,2.494004511,1.071192904,1,0,0,1,0
18.15823227,0.080248666,3.338938343,1,0,1,0,0
90.99891447,0.591896091,1.099231343,1,0,0,1,0
6.920668222,1.42533467,1.07824195,1,0,0,1,0
10.4579355,0.50120092,2.311854963,1,0,1,1,0
22.49848969,1.128850867,15.22213317,1,0,0,0,0
54.79590973,2.470755292,5.464372406,1,0,0,1,1
18.60417018,1.264546547,1.483642342,1,0,0,1,0
29.03506884,0.48191321,0.524189277,1,0,0,1,0
82.75327639,0.390173285,1.654317382,1,0,0,1,0
4.517907236,6.079278934,4.274628047,1,0,0,1,1
12.01196951,0.246969404,0.996587232,1,1,0,1,0
51.55028075,13.21364389,0.346102535,1,0,0,0,0
4.661712463,1.318723989,1.280816997,1,1,0,0,0
9.824939767,3.954342852,11.28323644,1,1,0,1,1
6.782842402,21.73942144,0.46448173,1,0,1,1,0
11.03733048,1.086003467,1.154296409,1,0,0,1,0
1.827772901,0.619943272,2.665010133,0,0,0,0,0
0.451773084,1.690492934,0.453816538,0,0,0,1,0
15.47808276,3.130372338,0.711466999,1,0,0,0,0
2.820070762,0.57235627,0.476173391,1,1,0,0,0
71.6964386,0.297375206,1.777408689,1,0,1,1,0
10.0176515,0.872083574,16.56225911,1,1,0,1,1
27.54806075,0.30642304,0.657932474,1,0,1,1,0
31.25946897,0.792812551,4.812977478,1,0,0,0,0
13.77752508,1.234067703,0.560141317,1,0,0,1,0
14.87262603,0.630664788,0.353428333,1,1,1,1,0
1.041720246,0.207912629,0.297088719,0,0,0,0,0
12.69309016,2.982992805,0.558113974,1,0,0,1,0
2.891912346,0.535076379,7.065502422,1,1,0,1,1
91.28659469,0.266129104,0.806758405,1,1,0,0,0
2.344290395,0.202874785,4.614454843,1,0,0,0,0
1.177388624,1.513955023,1.021095301,0,1,0,1,0
15.35137094,0.360707744,0.164787832,1,0,0,1,0
4.979740575,0.001153031,0.324565228,1,0,0,1,0
6.846693312,1.663601258,0.653638907,1,1,0,0,0
71.72045422,0.935226816,0.563210274,1,0,0,1,0
1.722162707,29.62853316,0.84345696,0,1,0,0,0
130.1455259,0.755815496,0.378110273,1,1,0,1,0
4.451237809,0.675778649,7.855178035,1,0,0,1,1
21.60279841,1.070851341,1.325280146,1,1,1,0,0
53.25802748,0.075494291,1.40738785,1,0,0,1,0
1.250714448,0.099086935,3.542779959,0,0,0,1,0
0.937975464,1.446115116,0.732740754,0,0,0,1,0
18.70946604,0.975210119,1.636417342,1,1,0,1,0
27.21671752,0.401125975,0.686539232,1,1,0,1,0
49.18946919,1.57742233,1.455040564,1,0,0,1,0
88.47453317,0.358024676,0.637179868,1,0,0,1,0
6.14535803,3.335546567,0.457988078,1,0,0,1,0
16.03563987,1.834265753,0.331321415,1,1,0,0,0
12.31554092,20.25856034,1.875939012,1,0,0,1,0
3.438739863,8.368095914,2.023729628,1,0,0,0,0
0.424572342,0.056505945,2.319326126,0,1,0,1,0
82.12110597,0.881848774,1.594312167,1,0,0,1,0
4.268656834,1.26147596,3.4243726,1,0,0,0,0
84.41500489,0.079829308,2.848706092,1,0,0,1,0
36.22689158,0.042563,1.005495796,1,0,0,0,0
9.683098875,0.370428623,0.547270909,1,1,1,0,0
10.52590779,0.832854046,1.186538456,1,0,0,0,0
0.489564093,0.516229563,2.320441885,0,1,0,1,0
38.20139742,0.421473459,0.450303771,1,0,0,0,0
93.23600004,2.403075746,3.808057546,1,1,0,1,0
1.511671117,0.007750852,0.758787008,0,0,0,0,0
18.68478689,0.953904807,0.382570816,1,0,0,0,0
32.90997582,0.008645908,2.282342573,1,0,0,0,0
2.865440521,0.265247877,0.246056146,1,0,0,1,0
28.47625957,0.888018231,0.793576151,1,0,0,1,0
13.05843092,1.13896718,0.344163207,1,0,0,1,0
56.83170783,0.615394475,0.3093237,1,0,0,0,0
15.67571883,8.080376,1.062706857,1,1,0,1,0
19.78714481,57.6429834,0.656903987,1,0,0,1,1
0.521329869,3.027568585,0.5387653,0,1,0,1,0
3.016186496,0.520011897,0.37594948,1,1,0,1,0
22.15108797,0.478366202,1.729434707,1,0,0,0,0
5.635440572,2.222874568,0.552874579,1,0,0,0,0
5.643796308,1.169472046,0.691347861,1,1,0,0,0
2.09206233,0.048879713,1.26901667,1,1,0,1,0
6.451418499,11.91530752,0.573043682,1,1,0,1,0
0.792673974,0.085567161,0.420498202,0,0,1,1,0
4.953561702,0.535740741,0.859410912,1,1,0,0,0
